"","R_train"
"20227",0.0116706298561578
"20228",-0.00535592927051277
"20229",0.0877733161688721
"20230",0.1394358810956
"20231",0.0107604935561937
"20232",-0.00819505655130827
"20233",-0.0681651059971824
"20234",0.126817330784198
"20235",-0.0240824722536231
"20236",0.011205775544275
"20237",-0.13418319079798
"20238",0.139741981661611
"20239",-0.0506214663443691
"20240",-0.0311936875483158
"20241",0.115602629690192
"20242",0.0610509839948545
"20243",0.0335192054705827
"20244",-0.0361714321362552
"20245",0.0253164514649576
"20246",0.0997293462203352
"20247",0.117165665448164
"20248",-0.0247619523492728
"20249",0.0924725437974568
"20250",-0.000551803974675666
"20251",-0.00612516587180457
"20252",-0.0357853959976508
"20253",-0.0157193879036985
"20254",-0.0219602032200959
"20255",-0.178421739059745
"20256",0.0261811965446012
"20257",0.0216108381261493
"20258",0.190747804190822
"20259",-0.0631371293053679
"20260",-0.0166448728371054
"20261",-0.044141694092036
"20262",-0.193581520848305
"20263",-0.15077961992628
"20264",0.235537246648427
"20265",0.0526003104775735
"20266",0.0585526481888572
"20267",0.0082219570090005
"20268",0.0926109225537274
"20269",0.0699468145985687
"20270",-0.0542519883842759
"20271",0.0421639966256811
"20272",-0.0752813158393883
"20273",0.129201282850258
"20274",-0.0411807120536993
"20275",-0.00057653122254471
"20276",-0.0776301563942276
"20277",0.274916782787768
"20278",-0.0496373449115585
"20279",-0.0574962362324503
"20280",-0.240539582264541
"20281",0.0518222698110951
"20282",-0.00124214934367503
"20283",-0.126465268102453
"20284",0.0392794504211758
"20285",0.147874324590728
"20286",0.188162464522367
"20287",0.135920269844502
"20288",-0.219523479917234
"20289",-0.0327073839375132
"20290",0.0652599303322216
"20291",0.135768441789284
"20292",0.0695096200805767
"20293",0.182351801431338
"20294",0.0645628299715167
"20295",-0.0674607267571218
"20296",-0.103340131352415
"20297",0.0736432194937417
"20298",0.322522649065202
"20299",-0.0511962816466471
"20300",0.0454870519968389
"20301",0.0786352057123724
"20302",-0.00186286300400958
"20303",0.00169547417582647
"20304",0.105443796704489
"20305",-0.0137799499930369
"20306",-0.0434636527838057
"20307",0.127525687373936
"20308",-0.030987405342666
"20309",0.0447072660635551
"20310",0.229685644533481
"20311",0.0443448271704443
"20312",-0.111658332109122
"20313",0.12248417314218
"20314",-0.0966220312780879
"20315",-0.0231719159297826
"20316",0.0584362777232309
"20317",0.194419761069962
"20318",0.0333196485492613
"20319",0.0069959575627786
"20320",-0.0722644418230317
"20321",-0.114352528182769
"20322",-0.0310682933485486
"20323",-0.0599825364876675
"20324",0.0570972842664446
"20325",0.0629604105805106
"20326",-0.118216878633207
"20327",0.0448359131095429
"20328",-0.000372291702617952
"20329",0.189545732200509
"20330",-0.0560567265996255
"20331",-0.0515290813726804
"20332",0.11730432122959
"20333",-0.253509209231816
"20334",0.070960085128213
"20335",0.0139968145381471
"20336",-0.289967388831477
"20337",-0.0698382824395157
"20338",0.0017506122715098
"20339",-0.0224978098357234
"20340",-0.0152115894458637
"20341",-0.0203708456911718
"20342",-0.159824458851932
"20343",-0.00388984044077651
"20344",-0.0804169788462616
"20345",0.0509326015734598
"20346",0.0382547136716061
"20347",-0.0535815316068155
"20348",-0.0452274499605771
"20349",-0.0619723034469545
"20350",0.085622872289194
"20351",0.0936239806099543
"20352",0.000693025962335808
"20353",-0.0765005585523642
"20354",0.00981964480709515
"20355",-0.00276000796392668
"20356",0.0435436369619494
"20357",-0.000913105692429021
"20358",0.117095641681205
"20359",0.100809657964202
"20360",0.134942612831601
"20361",0.0116525518738961
"20362",-0.0922071168866673
"20363",0.01861199670517
"20364",-0.141666018673014
"20365",0.0169522301509605
"20366",-0.0691236828955241
"20367",-0.102202309547767
"20368",0.00124750500197193
"20369",0.00505714984530607
"20370",-0.0661886230887062
"20371",0.113620562673994
"20372",-0.036060852437394
"20373",-0.0295292866274333
"20374",0.14474341380323
"20375",0.055525761290725
"20376",0.177352973034619
"20377",0.127171883705486
"20378",-0.0161274256578548
"20379",0.227142130545194
"20380",-0.2010647511244
"20381",0.0931383519681351
"20382",0.0801235466213386
"20383",-0.136681253134508
"20384",-0.0482277631431444
"20385",-0.0144286653749321
"20386",-0.301329647056376
"20387",-0.0420618594546697
"20388",-0.0726323826761603
"20389",-0.1081411597404
"20390",0.028751256550367
"20391",0.0133099740363336
"20392",0.147303427459921
"20393",0.167576378743095
"20394",0.0432076264552706
"20395",-0.117749489692932
"20396",0.0642845290166768
"20397",0.261484744065141
"20398",0.185810428269481
"20399",-0.0971854773604048
"20400",-0.0738659081959547
"20401",0.253280261619296
"20402",0.0366477045711392
"20403",0.00294724385218292
"20404",-0.221042319596588
"20405",0.037823030634623
"20406",0.0294026242345124
"20407",-0.0283215957823338
"20408",0.0560730606263744
"20409",0.103274642967337
"20410",0.0077227289933023
"20411",0.00151159186695509
"20412",0.018814071432919
"20413",-0.117969139942367
"20414",-0.0153643094793204
"20415",0.147815892772454
"20416",-0.168362482303949
"20417",-0.0811053982302049
"20418",0.210812995382041
"20419",-0.0904795978032918
"20420",-0.0268124222757174
"20421",0.0692251573345986
"20422",0.0484795595391781
"20423",-0.0632243860659816
"20424",0.0499518142856699
"20425",0.137449290303254
"20426",0.00269838984198653
"20427",0.188822288519647
"20428",0.0850918640208229
"20429",-0.0203257334451933
"20430",-0.140336858845649
"20431",-0.0641637229835287
"20432",0.0210643713035299
"20433",0.0608017592080369
"20434",0.0510430449283486
"20435",0.13149672986118
"20436",-0.0669742404038852
"20437",0.196753895925226
"20438",0.252477931436111
"20439",-0.049727373932297
"20440",-0.0631732464394185
"20441",0.247692300215289
"20442",0.0310973301897546
"20443",-0.0678257890378107
"20444",0.114769062179039
"20445",0.267982953915198
"20446",-0.214493382798349
"20447",0.10821341184296
"20448",0.0695278193622316
"20449",-0.0718170306307143
"20450",-0.206964493269382
"20451",0.0684922546926382
"20452",0.0104879603667402
"20453",0.0196608620028954
"20454",0.142314942824971
"20455",0.132966028333608
"20456",0.0400888671226229
"20457",0.157590321381341
"20458",0.17307362626757
"20459",0.0988022619669747
"20460",0.0668916856026531
"20461",0.125005481723332
"20462",-0.143814569175155
"20463",-0.0662634318883601
"20464",0.181517299691792
"20465",-0.0392722485748155
"20466",0.0921805578606164
"20467",-0.0615009177789067
"20468",-0.0305743944000594
"20469",0.182087869809049
"20470",-0.0908316332097416
"20471",-0.0188067794909306
"20472",0.241824208912507
"20473",-0.0938343957075961
"20474",0.202303528387044
"20475",0.0266956431064715
"20476",0.258410145763701
"20477",0.181786103789397
"20478",-0.095398202524311
"20479",-0.130014647327509
"20480",0.15188995168482
"20481",-0.0987501122795436
"20482",-0.032661426269221
"20483",0.292387703007994
"20484",-0.0330262177149809
"20485",0.0719881027327656
"20486",0.000752143040202579
"20487",-0.00389590282356929
"20488",0.0297387044176105
"20489",0.162323759950197
"20490",0.107993512586807
"20491",-0.0234852592933199
"20492",0.114130846243067
"20493",0.167943438546239
"20494",0.0247108132277373
"20495",-0.00100435272109543
"20496",0.159518684244541
"20497",-0.0506392764901984
"20498",0.101372939530092
"20499",0.08255661053957
"20500",-0.0197256604956861
"20501",0.152272789956558
"20502",-0.0099724108715091
"20503",0.182218727932325
"20504",-0.0701446679758359
"20505",-0.115651954762523
"20506",0.0300616699770349
"20507",0.0787008905236639
"20508",0.0929954283364514
"20509",-0.0339480723489196
"20510",-0.00389954169450247
"20511",0.0070133572399116
"20512",0.0607142300615547
"20513",0.0516641108605049
"20514",-0.00275374791934711
"20515",0.14710367293245
"20516",0.0431488297785152
"20517",0.0574390848860452
"20518",-0.152234327321832
"20519",-0.0431715949203253
"20520",0.03758053056347
"20521",0.206705783717949
"20522",-0.0275237814339904
"20523",0.0128500825575154
"20524",0.0167784130410818
"20525",-0.0314958044765409
"20526",-0.120595968248957
"20527",-0.0246293762684237
"20528",-0.0287590695712831
"20529",0.0189091696577323
"20530",-0.0714641569859807
"20531",-0.0472710389863896
"20532",0.0204520188404344
"20533",0.130524304210022
"20534",0.0621726787177549
"20535",-0.0434235838277799
"20536",0.0214561221398192
"20537",0.293666154334439
"20538",0.289143859147857
"20539",0.00232990380646637
"20540",0.0818079003850598
"20541",0.141357482722044
"20542",-0.140728532046679
"20543",0.235991156541714
"20544",0.0191247656485821
"20545",0.055897090114164
"20546",-0.00716316095269211
"20547",0.145650272938975
"20548",-0.0727620668462383
"20549",0.0288584186295777
"20550",-0.0647657506870776
"20551",0.0182517522812665
"20552",0.137247713041929
"20553",-0.00783064190925468
"20554",0.181804970329729
"20555",0.10113249117804
"20556",-0.177698793494163
"20557",0.0808674679735599
"20558",0.0839429911351458
"20559",0.248338885101197
"20560",0.0988267296798709
"20561",-0.0894741272926521
"20562",0.000173995112406823
"20563",-0.0792396090200811
"20564",0.0342108984301595
"20565",0.248543836169909
"20566",0.284952756852621
"20567",0.0969255585528505
"20568",0.252216455085305
"20569",0.130535854345711
"20570",0.0868792779122151
"20571",0.0536394580791055
"20572",0.0870254872550848
"20573",-0.024646399129658
"20574",-0.0386496092280241
"20575",-0.0823798865412971
"20576",0.24064897768785
"20577",-0.0111803359632767
"20578",0.0478312845851143
"20579",-0.0448442542299088
"20580",0.0737284886226012
"20581",0.10528691523437
"20582",-0.0777635780924005
"20583",-0.0769625297263795
"20584",0.0108420670042441
"20585",-0.158615561376575
"20586",0.056302675129294
"20587",0.106802067090195
"20588",0.210609814186274
"20589",0.0573934128311231
"20590",0.00765455746910683
"20591",-0.00411135741781055
"20592",-0.123494273562017
"20593",0.0576613868558793
"20594",-0.147743859858636
"20595",-0.0313670637631819
"20596",0.0813343778804092
"20597",0.149026698047829
"20598",-0.0406552532626928
"20599",0.286881392471497
"20600",0.064472546949814
"20601",0.0666521773912992
"20602",-0.129205175614008
"20603",-0.0703760789048319
"20604",0.0902372234577408
"20605",0.0259491186923402
"20606",0.115282062746983
"20607",0.0959137144662257
"20608",0.197652051865224
"20609",-0.0991078406374079
"20610",0.0635288474234245
"20611",-0.0111791196483686
"20612",0.0922357715557504
"20613",0.247806336020352
"20614",-0.12934652845113
"20615",0.15240462006685
"20616",0.0255919794153356
"20617",-0.00597559259897006
"20618",0.00617769896485178
"20619",0.0273086227420127
"20620",0.0778165757426065
"20621",0.0528463049304061
"20622",-0.0502348337147022
"20623",0.188888835286742
"20624",0.106110101055904
"20625",0.251373180185578
"20626",-0.184982748762315
"20627",-0.0361151770296566
"20628",-0.0394122768909127
"20629",-0.0103963686446045
"20630",0.00354521555401727
"20631",-0.0102147337725664
"20632",0.0160624436176568
"20633",0.0312345987162909
"20634",0.0854919829122881
"20635",0.0852326987344382
"20636",0.0476091112056833
"20637",-0.020395305501115
"20638",0.0759763517847851
"20639",-0.100495702308364
"20640",-0.109166166764848
"20641",-0.0245907787205907
"20642",0.0879860903536459
"20643",-0.244356304651405
"20644",-0.0217034305510367
"20645",0.00192740187861209
"20646",0.0384707880926969
"20647",0.113525387549052
"20648",-0.160812847856757
"20649",0.0085450046359028
"20650",0.109746797988148
"20651",0.0877452310945793
"20652",-0.203814817564041
"20653",-0.022214421165986
"20654",-0.0567287678051998
"20655",-0.0848677384887285
"20656",0.00958143833319664
"20657",0.038142250888211
"20658",0.00691498022509957
"20659",-0.0446649516927671
"20660",0.0517798122795152
"20661",-0.189248113434209
"20662",-0.0463063326237952
"20663",-0.156087992305996
"20664",0.210465747200702
"20665",-0.0144096293726623
"20666",0.0508903501338629
"20667",0.118563195207175
"20668",-0.00795032893120202
"20669",-0.00955481885614694
"20670",-0.0196272824090014
"20671",0.107225692858253
"20672",-0.0052613738459662
"20673",-0.192979561426655
"20674",0.0826336459972884
"20675",0.0101893009517848
"20676",-0.0321969478141387
"20677",-0.0672443884097634
"20678",-0.192608215828271
"20679",-0.0270317826408412
"20680",-0.202331595860329
"20681",-0.0922157026216679
"20682",0.110330422233207
"20683",0.0517653954025803
"20684",0.0491000795552543
"20685",-0.112052767459037
"20686",0.0839641092903142
"20687",-0.0173598447335666
"20688",0.10025572637606
"20689",-0.0874737819111474
"20690",0.0307276147242343
"20691",-0.0213366862229389
"20692",-0.0827420698727271
"20693",-0.0559151468936262
"20694",0.067003730800044
"20695",-0.00663984535178842
"20696",0.00212623169278798
"20697",-0.145924033017655
"20698",0.0273969614458583
"20699",0.0114392049994597
"20700",-0.137144939181109
"20701",0.0395555128269656
"20702",0.0109265654781147
"20703",0.104814816168762
"20704",-0.106765476063414
"20705",-0.0188893177223212
"20706",0.0389698329361228
"20707",0.0129632680080418
"20708",0.0217346030010741
"20709",-0.0862991016790806
"20710",-0.0275388829971149
"20711",-0.100077420841877
"20712",-0.0252619760187722
"20713",-0.219859248266075
"20714",0.247765961044743
"20715",0.0148066793513823
"20716",0.0276617058157017
"20717",-0.0363880158441002
"20718",-0.013385399829205
"20719",-0.136326832130733
"20720",0.023501093347234
"20721",-0.0787749204902714
"20722",-0.085889214224804
"20723",0.243127831761948
"20724",-0.00728064075899624
"20725",0.00555774722867245
"20726",0.105183743297086
"20727",0.0500867706077385
"20728",-0.112905788102241
"20729",0.103945951138578
"20730",-0.169097554988138
"20731",-0.0562548769527246
"20732",0.0265318527668697
"20733",-0.258209213583189
"20734",-0.0534647984191667
"20735",-0.216609233726797
"20736",-0.0303236918434553
"20737",0.0538896901044087
"20738",0.0882737687734456
"20739",0.0844859089325428
"20740",-0.0886991127499592
"20741",-0.0812824950013373
"20742",0.0527784623252252
"20743",0.101359284453177
"20744",-0.0283922736982777
"20745",0.0566451425885889
"20746",0.0185697014465397
"20747",0.0114944332150684
"20748",0.151586348856094
"20749",-0.10873490121929
"20750",-0.0382123216663276
"20751",0.160720457727594
"20752",-0.0250415686254183
"20753",0.054644290040884
"20754",-0.160837384076396
"20755",0.136535800166009
"20756",-0.00408807407382399
"20757",0.0760566139420954
"20758",0.0359843566160589
"20759",0.0953344531060906
"20760",-0.080053835692751
"20761",-0.106076107971495
"20762",0.103818432032777
"20763",-0.128598842510737
"20764",-0.138755501611182
"20765",0.0177093527846563
"20766",-0.00365086212696383
"20767",0.114090354133933
"20768",-0.0038728020564562
"20769",-0.0889851610255347
"20770",-0.0636214224165795
"20771",-0.0116761039578692
"20772",0.0556708112277878
"20773",0.0652688593974962
"20774",-0.115359551463282
"20775",-0.0834614992379325
"20776",0.160508915247739
"20777",0.186393440825607
"20778",0.086862187380387
"20779",-0.0248270791651022
"20780",-0.0853282777797745
"20781",0.0206984356791669
"20782",-0.123683317926157
"20783",0.087355712300645
"20784",0.0172695212265937
"20785",-0.195767063066917
"20786",-0.160405435336672
"20787",-0.061961491026649
"20788",-0.0947964741439344
"20789",0.0491421581309343
"20790",0.106817646410486
"20791",0.00299624207197479
"20792",-0.272915232715357
"20793",-0.0172576652591101
"20794",-0.197071450975302
"20795",-0.162528320056633
"20796",-0.0569375432804249
"20797",0.187707958895356
"20798",0.231118859768131
"20799",-0.0829921160110196
"20800",-0.149986793967024
"20801",-0.00291834106465343
"20802",0.0793240056352523
"20803",-0.123445961803854
"20804",0.0186587631995704
"20805",0.142808971855957
"20806",-0.000465242034636106
"20807",-0.0482120169823844
"20808",-0.14189146707924
"20809",0.121492976588469
"20810",-0.321252570262504
"20811",-0.0719855582043394
"20812",-0.0777877156604263
"20813",-0.157648093457466
"20814",-0.0462014693873821
"20815",-0.0537436388634546
"20816",0.144861535470892
"20817",-0.0718784769186356
