"","R_test"
"4084",-0.0169454090344273
"4085",-0.159500253841345
"4086",0.0549251465845445
"4087",-0.0874245703097087
"4088",-0.290292682953872
"4089",-0.00700095263245057
"4090",0.0334724247645023
"4091",-0.040793163180242
"4092",0.00536063015285641
"4093",0.0884985879783981
"4094",0.0832810268598696
"4095",-0.0247068104471954
"4096",-0.020462254672609
"4097",0.236217453572782
"4098",0.132959184307964
"4099",-0.0165481865481646
"4100",-0.051790846804441
"4101",0.115581457792204
"4102",0.0377024607609011
"4103",-0.0931155195169215
"4104",0.114076146679579
"4105",0.0668254617110814
"4106",0.00546177948499839
"4107",0.0898381160242498
"4108",-0.056279880849737
"4109",0.0349965628409408
"4110",0.0484954839061349
"4111",-0.0603424465474086
"4112",-0.00437806598137683
"4113",-0.0964958966847634
"4114",0.188146209841627
"4115",-0.038945808719484
"4116",-0.201825445440771
"4117",-0.112924385122945
"4118",0.098955427202724
"4119",-0.0866424300655878
"4120",-0.00629873631220665
"4121",0.0988773198400852
"4122",-0.0799472102621405
"4123",0.0414231873854855
"4124",0.084656973158863
"4125",0.126273027730064
"4126",-0.320117924620757
"4127",-0.20302678818365
"4128",0.0853460964390987
"4129",-0.0934167390883384
"4130",0.07982466495178
"4131",0.268722678988324
"4132",-0.0456361308800363
"4133",-0.121454164412079
"4134",0.0691662645501584
"4135",0.0983536600489527
"4136",-0.145764786939977
"4137",0.0326860202488928
"4138",-0.03721478900024
"4139",-0.0417509727093818
"4140",0.113624788951404
"4141",-0.0795278025381259
"4142",-0.0602113400375618
"4143",-0.050985931790168
"4144",0.0368149083144048
"4145",0.0301949994249435
"4146",0.0442108880936863
"4147",0.214382032774173
"4148",-0.0487324589409325
"4149",-0.0859314525790224
"4150",-0.10302716162431
"4151",0.12509236322175
"4152",0.20458941297139
"4153",-0.0109008715993193
"4154",0.300624169484261
"4155",-0.0913349431281322
"4156",0.0107863140732538
"4157",0.00398921209847693
"4158",0.0816497307987447
"4159",-0.00760883601103606
"4160",0.156874943221704
"4161",0.147220478738375
"4162",-0.154141498648925
"4163",0.158320895206599
"4164",-0.0504564649784395
"4165",-0.0171458436254282
"4166",0.0673733005234144
"4167",0.0695859511824761
"4168",0.0890213347831147
"4169",0.0567579028873228
"4170",0.101131366269509
"4171",0.149828729640325
"4172",0.162020543698387
"4173",-0.00283564705191715
"4174",0.32150144020212
"4175",0.186185684365457
"4176",0.114633549150047
"4177",0.0578252113609895
"4178",0.0889449385520444
"4179",0.0183108129413213
"4180",0.260218843796153
"4181",-0.0813209661795189
"4182",-0.00736627269702229
"4183",-0.0147392113130305
"4184",-0.0603143476830648
"4185",0.015790944679247
"4186",-0.141805603575795
"4187",-0.104742672319395
"4188",-0.0255462133103162
"4189",-0.0712918322495597
"4190",-0.0517326625065126
"4191",-0.029399617316021
"4192",0.00402934990660683
"4193",0.110268023345262
"4194",0.153528007727315
"4195",0.190329887233997
"4196",0.0883171787236531
"4197",0.0710144377314169
"4198",-0.0100264945080533
"4199",0.077141030685918
"4200",0.0398999101457228
"4201",-0.201201987561588
"4202",0.0186153044879027
"4203",-0.0169387322247741
"4204",-0.0849438630387904
"4205",0.188038847948683
"4206",0.190282514175878
"4207",-0.0897709306790393
"4208",-0.17307954940551
"4209",0.0810689212937049
"4210",0.056390425531856
"4211",0.00675726617819453
"4212",0.0656513087992397
"4213",0.017887685177426
"4214",0.0181544607718099
"4215",0.085446908410605
"4216",-0.0235540465219795
"4217",-0.0371308131933211
"4218",-0.0265206056142765
"4219",-0.0625637472214413
"4220",-0.191913253799435
"4221",0.0162264239828984
"4222",0.111553329851136
"4223",-0.000191602879276498
"4224",-0.0584398546270615
"4225",-0.0951032893755057
"4226",0.0837714314815971
"4227",0.164951215549305
"4228",0.0611709326449233
"4229",0.10478363437154
"4230",0.0210675607137398
"4231",-0.112924951580356
"4232",0.0762633433727238
"4233",-0.0675442110758949
"4234",0.151319065360315
"4235",-0.0547207627346691
"4236",0.0923049086104109
"4237",-0.134564721171465
"4238",0.104535470653265
"4239",0.166122869549287
"4240",-0.141147329029917
"4241",-0.0438872775622502
"4242",0.108427129247087
"4243",0.0609979451187899
"4244",0.0099130063606434
"4245",-0.0737360351054968
"4246",-0.142901480223144
"4247",-0.117300125129162
"4248",-0.159738920718178
"4249",0.025453360181556
"4250",0.0594966612650484
"4251",0.0478985245550202
"4252",0.0680836613578198
"4253",-0.111449155983537
"4254",0.219416839490646
"4255",-0.123074628180218
"4256",0.286160771529424
"4257",0.00873861941910634
"4258",-0.0860076930921913
"4259",-0.0548222217263312
"4260",0.0756681055395992
"4261",-0.0888392796388944
"4262",-0.000587277148628853
"4263",0.0214552445548476
"4264",-0.00360283682130615
"4265",-0.0751468058536087
"4266",0.0879842612941574
"4267",-0.054536212096039
"4268",-0.201185460991327
"4269",-0.0845636767290072
"4270",-0.00851515858301949
"4271",-0.034016672359864
"4272",0.0502758021562704
"4273",0.083891595671487
"4274",0.0289999829547719
"4275",-0.0528959985289333
"4276",-0.127531095301555
"4277",0.100747126940075
"4278",-0.00244898095466478
"4279",-0.142662835661111
"4280",-0.200623803475764
"4281",-0.031761033676193
"4282",0.0387925626067635
"4283",0.0236213755019751
"4284",0.090433943244332
"4285",-0.210615171329038
"4286",0.00950350855499163
"4287",-0.103378603265336
"4288",0.183884781466757
"4289",0.119569593969878
"4290",0.0713575754837359
"4291",0.055660222607742
"4292",0.116154632948298
"4293",0.0329678173735097
"4294",0.147041283291465
"4295",-0.0534974807405014
"4296",-0.0767063161702107
"4297",-0.14571274607511
"4298",-0.0579747862453689
"4299",-0.0711218389364152
"4300",0.0736801353357892
"4301",0.041239074789719
"4302",0.0360760656453721
"4303",0.0846402096149933
"4304",-0.00956029962708819
"4305",-0.144090989766619
"4306",-0.0884531453416252
"4307",0.0165316608027561
"4308",0.0806004993007201
"4309",0.0317556952578141
"4310",-0.00627493296520408
"4311",0.0718838092440422
"4312",0.00797152389596328
"4313",-0.00816802474626657
"4314",0.0884688920309529
"4315",0.0446698496368395
"4316",0.077069807688681
"4317",0.0802285382212954
"4318",0.143102226079887
"4319",0.0917373757094109
"4320",0.101777756568648
"4321",0.127137919500298
"4322",0.0612618860030197
"4323",0.114339543553966
"4324",0.228864303950328
"4325",0.127479381185891
"4326",-0.124071417670224
"4327",0.00494991019208934
"4328",-0.0676392884522961
"4329",-0.00362542913295446
"4330",0.0357633341770578
"4331",0.229271152375383
"4332",0.206002062532699
"4333",0.0751527232419374
"4334",0.0838643091854691
"4335",-0.0682604351592159
"4336",-0.09145689407613
"4337",0.0205711201759675
"4338",0.11139231165183
"4339",0.0830584238322497
"4340",-0.0871757854359447
"4341",0.0134845452175246
"4342",0.0290402102817871
"4343",0.288504271704667
"4344",0.328160500307005
"4345",-0.045870253806053
"4346",-0.123568109807739
"4347",-0.0305765974630316
"4348",0.0937706757983223
"4349",-0.0510402915381942
"4350",0.117087484891427
"4351",-0.0685637774270407
"4352",0.0514886562478229
"4353",0.0288893606531677
"4354",0.176631502655195
"4355",-0.0885617326661912
"4356",-0.0409056619471688
"4357",0.0241618554890683
"4358",0.0193993452646481
"4359",0.0483604126560241
"4360",0.103158328265782
"4361",0.119785918314479
"4362",0.193737765607312
"4363",0.114863707190074
"4364",0.0568650281362409
"4365",0.0465311929181643
"4366",-0.109162572289331
"4367",0.0340248200343883
"4368",-0.0693449833380111
"4369",0.0231174156959635
"4370",0.0185215935634523
"4371",0.040610970557257
"4372",0.0192056063767482
"4373",-0.0128665850008724
"4374",0.0607673494625042
"4375",-0.0322042683354036
"4376",0.112846505084214
"4377",0.0109677690644905
"4378",0.0470549108834206
"4379",0.0110299245789272
"4380",-0.0843085170670695
"4381",0.165520793846224
"4382",-0.137561564602261
"4383",0.0392659955274616
"4384",0.121455572928277
"4385",-0.0459258662561572
"4386",0.0759361650279956
"4387",0.0155897171816798
"4388",0.024255852828054
"4389",-0.0171464616682584
"4390",0.0273348906431604
"4391",-0.00153287412711345
"4392",-0.0612683021072245
"4393",-0.0110081439752076
"4394",0.162766895554067
"4395",0.104604573303809
"4396",0.100317540604016
"4397",0.0907308206311148
"4398",0.145421467257477
"4399",-0.0165775786862255
"4400",0.0163989998401995
"4401",0.0199210784962826
"4402",-0.0475169441016216
"4403",0.153882818179603
"4404",0.127263905429366
"4405",0.120590199446016
"4406",0.00303613574756667
"4407",0.0876914414297983
"4408",0.103171595111298
"4409",0.082932030747786
"4410",0.000983954834427795
"4411",0.0399338651036632
"4412",0.0787766845677353
"4413",-0.12457320693476
"4414",-0.123869494653677
"4415",0.0295558275095385
"4416",-0.074510556139283
"4417",0.145543826613383
"4418",-0.0494234650123912
"4419",0.194189115672095
"4420",-0.114449754562379
"4421",-0.126925923117731
"4422",-0.146801439091515
"4423",0.116238532565076
"4424",-0.0663214386076387
"4425",0.0471729345384232
"4426",-0.0483277232900295
"4427",-0.0652488216875661
"4428",0.0122499808983317
"4429",-0.0535406837387246
"4430",0.0661745101010173
"4431",0.179114294117998
"4432",-0.00883178577663507
"4433",0.0389435036157105
"4434",0.186890573302517
"4435",0.00172948749890033
"4436",-0.035932506973671
"4437",0.0529097912015705
"4438",-0.0738977486217476
"4439",0.0422000459790753
"4440",0.147889323828012
"4441",-0.159844846624591
"4442",0.0848112910632173
"4443",-0.101152570961396
"4444",-0.0876353764578324
"4445",0.0636178486388318
"4446",0.0441493095397113
"4447",0.0422499891093089
"4448",0.0570008624666606
"4449",-0.0559751310124317
"4450",0.169617334972853
"4451",0.0362829666204397
"4452",0.137259069616203
"4453",-0.157484043090559
"4454",0.233362025296103
"4455",-0.0675210693677158
"4456",-0.0669799924529145
"4457",0.000831736312114147
"4458",-0.039992222756829
"4459",-0.00530471250668352
"4460",-0.0472933277596913
"4461",0.117686932763667
"4462",-0.108457327619265
"4463",0.190342578500683
"4464",0.0614515712832303
"4465",-0.108466401395804
"4466",-0.0783017620558552
"4467",0.0960987377635232
"4468",0.109699506177677
"4469",-0.0713860935548433
"4470",-0.10789187038225
"4471",-0.0107119812696489
"4472",0.0849626136837904
"4473",-0.0735108104146162
"4474",0.0749515996939311
"4475",-0.112934331691851
"4476",0.0619516697557115
"4477",0.119446170861362
"4478",-0.0091586001789134
"4479",-0.00137754302099198
"4480",-0.110666380145383
"4481",-0.309888505477307
"4482",0.100065149102499
"4483",-0.0107369531579813
"4484",-0.0449936831912059
"4485",-0.301437544485531
"4486",-0.00826776319234454
"4487",-0.0593072095194386
"4488",-0.040199928325859
"4489",0.180585232506381
"4490",-0.0148817086420743
"4491",0.10652605139499
"4492",0.110330766641066
"4493",-0.0520948826127731
"4494",-0.0287895179920538
"4495",0.129194643266172
"4496",0.116550441333752
"4497",0.0430951147731946
"4498",0.052157270373151
"4499",0.0568660632469839
"4500",0.0489983691565044
"4501",-0.154137415488345
"4502",-0.088778518088141
"4503",-0.0506405029061096
"4504",-0.0511783119210777
"4505",0.136693018629762
"4506",-0.0108626153183676
"4507",0.00669593504146985
"4508",-0.0274811777712623
"4509",-0.20859959748131
"4510",0.0330623636541083
"4511",0.0287280508121235
"4512",0.0401321405854822
"4513",0.0446234979354777
"4514",-0.000334995691572389
"4515",0.0524477476571786
"4516",-0.101847447572886
"4517",0.0900993116691551
"4518",-0.138446727919605
"4519",0.0682555416984699
"4520",-0.0322288426619234
"4521",0.156161022430541
"4522",-0.0302471957009452
"4523",0.144646928198479
"4524",0.078321089052293
"4525",0.0594158712931802
"4526",-0.0463512862921664
"4527",-0.077039706348797
"4528",0.125518310258771
"4529",0.0836984297100879
"4530",0.197096312314859
"4531",-0.0134870317781015
"4532",-0.0259195057713323
"4533",0.0726899192403002
"4534",0.0694041641586395
"4535",0.0497894990553726
"4536",0.142413049876304
"4537",-0.0984543742027832
"4538",0.0113021708824417
"4539",0.0688363171502494
"4540",-0.0259311686510988
"4541",0.0543305018052988
"4542",-0.0296850698254042
"4543",-0.0297566294022961
"4544",-0.0596382949495787
"4545",-0.102172211262103
"4546",0.0246409166486471
"4547",0.0418610278477758
"4548",0.125082277274748
"4549",0.0150638126179949
"4550",0.0458919635223456
"4551",0.0213658211977309
"4552",0.0965591499912192
"4553",0.0304594596603129
"4554",0.111386080483154
"4555",-0.00696560505112154
"4556",0.144343037920966
"4557",0.203775638675447
"4558",0.223445085282224
"4559",-0.17553275850831
"4560",-0.0149598387773643
"4561",0.0508521031997817
"4562",0.0254699238414677
"4563",-0.0738040573476474
"4564",0.0927155448991831
"4565",-0.154882464004883
"4566",0.0599465372438476
"4567",0.0638801069976604
"4568",0.100133621425312
"4569",-0.103657501282304
"4570",-0.0196514769078093
"4571",-0.0289738598389708
"4572",-0.00509446037242874
"4573",0.00824654978232419
"4574",0.0509960306820529
"4575",0.0206514768941111
"4576",0.0799780091871457
"4577",-0.0451545794474542
"4578",0.0826605773286458
"4579",0.0457750763314172
"4580",0.00601148385926517
"4581",0.0316837248705914
"4582",-0.068832920590609
"4583",0.181778597279041
"4584",0.116275774488668
"4585",0.117576859371696
"4586",0.145080733174057
"4587",-0.059858534338123
"4588",-0.0623895172220569
"4589",0.116454050062492
"4590",0.103333929714683
"4591",0.157263753835566
"4592",-0.0237978350150188
"4593",0.136260865867677
"4594",0.0454170310718183
"4595",-0.0235285670392424
"4596",0.0697095167548355
"4597",0.137085434596329
"4598",-0.00942399753381855
"4599",-0.11526190820837
"4600",0.0902498937999569
"4601",0.124835635245399
"4602",-0.169267212302702
"4603",0.0346021140428288
"4604",0.106283466725873
"4605",0.00225053559996457
"4606",0.237501253051977
"4607",0.00600612991096302
"4608",0.0451240193670206
"4609",0.0198193200366195
"4610",-0.0952936687788995
"4611",0.0836095274474225
"4612",-0.0329296111848153
"4613",-0.217364053835622
"4614",0.0930640495363735
"4615",0.138289943737574
"4616",-0.00631530827436444
"4617",-0.103515803281254
"4618",0.0447696116097979
"4619",0.127644488932406
"4620",0.0317200999620795
"4621",0.0446443184298022
"4622",0.0347467222347977
"4623",0.159852540332763
"4624",-0.0341322712508616
"4625",0.114194676889136
"4626",-0.110710890856107
"4627",0.0408873752669927
"4628",0.0117643504542517
"4629",0.0152483270511119
"4630",0.0904589166591887
"4631",0.0216932604045289
"4632",0.0279633983016503
"4633",-0.0193833691882768
"4634",0.0141014038228559
"4635",0.0635454592527977
"4636",0.0711211030949539
"4637",-0.0628069041762994
"4638",0.0284819780838832
"4639",0.0799200061801247
"4640",0.112736297169069
"4641",0.0312161864428402
"4642",0.0597227751162966
"4643",-0.0348175444128486
"4644",-0.0331863845074817
"4645",-0.00315086091280386
"4646",0.01486082963098
"4647",0.041398619070357
"4648",0.0251809545322558
"4649",0.0214721020658559
"4650",0.0157376259512452
"4651",0.0650327018856167
"4652",0.0793430382079399
"4653",0.047520944282729
"4654",-0.0950328978604222
"4655",0.0430443960246355
"4656",-0.0979221363437316
"4657",-0.016779154637444
"4658",0.075415623942299
"4659",-0.0707152804199905
"4660",-0.0213536316211106
"4661",0.110012022408268
"4662",0.155043258408017
"4663",-0.0391013804687126
"4664",-0.0146035021087365
"4665",0.0255451130181011
"4666",0.0127440319663609
"4667",-0.0313411400783409
"4668",0.0801356776298422
"4669",-0.040202928546849
"4670",-0.0657693661280478
"4671",0.0332092233737044
"4672",0.122110824905364
"4673",0.0988576350374853
"4674",0.0730136115481329
"4675",0.112839656792529
"4676",-0.0561636022290609
"4677",0.185540524714126
"4678",0.127135747606827
"4679",0.0134898783905945
"4680",-0.134577268341475
"4681",0.0260678490309881
"4682",-0.150440470417431
"4683",-0.0291419780560768
"4684",-0.0455324245419181
"4685",-0.00832332197443762
"4686",-0.172995665604419
"4687",0.0111017052684395
"4688",-0.0218439572065823
"4689",-0.03262808540981
"4690",-0.0754259686687605
"4691",-0.0329071549815442
"4692",0.00371346727883558
"4693",-0.0230163367307138
"4694",0.0193330915461871
"4695",0.0842136466316086
"4696",0.129058466099198
"4697",-0.0852191502892768
"4698",0.144799555162255
"4699",-0.130716403279385
"4700",0.0140235894831645
"4701",0.0427537797008982
"4702",-0.0267655177645333
"4703",0.0268259835972973
"4704",0.00773667157282843
"4705",-0.0164425365284203
"4706",-0.239522085028772
"4707",0.030878722844153
"4708",0.0851923043384657
"4709",0.0454744021907424
"4710",-0.063772128560386
"4711",0.0546566504706001
"4712",-0.0234283288913984
"4713",-0.0596935820702846
"4714",0.128661017476124
"4715",-0.162040658359413
"4716",0.0825951200554724
"4717",-0.0951108906919688
"4718",-0.138168844839253
"4719",-0.0160576391140203
"4720",-0.0863643423189501
"4721",0.0719993798037405
"4722",0.114096114209585
"4723",-0.119972413971118
"4724",-0.14353993163951
"4725",-0.0860296628665418
"4726",-0.040169433624342
"4727",0.00613699848238433
"4728",0.0112589994552473
"4729",0.18168799622362
"4730",0.0497577626038722
"4731",0.209511947034147
"4732",0.1419341061854
"4733",-0.158727036333667
"4734",0.0302874881922134
"4735",0.0576333689181243
"4736",-0.124651402707403
